#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T01:00:00Z,1.7953020134228188,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T02:00:00Z,2.7348993288590604,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T03:00:00Z,3.365771812080537,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T04:00:00Z,3.5704697986577183,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T05:00:00Z,2.8922558922558923,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T06:00:00Z,2.4865771812080535,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T07:00:00Z,3.11744966442953,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T08:00:00Z,4.3231292517006805,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T15:00:00Z,1415.5757575757575,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T16:00:00Z,943.8087248322148,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T17:00:00Z,671.2642140468228,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T18:00:00Z,1098.8255033557048,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T19:00:00Z,900.2341137123746,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T20:00:00Z,750.3846153846154,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T21:00:00Z,394.7926421404682,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T22:00:00Z,110.86912751677852,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T23:00:00Z,7.355704697986577,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T00:00:00Z,2.5838926174496644,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T01:00:00Z,2.2154882154882154,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T02:00:00Z,1.4328859060402686,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T03:00:00Z,0.15100671140939598,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T04:00:00Z,0.1476510067114094,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T05:00:00Z,0.1476510067114094,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T06:00:00Z,0.03367003367003367,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T07:00:00Z,0.030201342281879196,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T08:00:00Z,0.4882154882154882,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T09:00:00Z,117.1371237458194,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T10:00:00Z,515.7248322147651,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T11:00:00Z,1128.2919463087248,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T12:00:00Z,3242.0335570469797,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T13:00:00Z,4075,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T14:00:00Z,1363.6912751677853,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T15:00:00Z,3704.9632107023413,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T16:00:00Z,4338.902684563758,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T17:00:00Z,3877.731543624161,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,3433.3230769230768,Sun_PV_Power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T15:00:00Z,209.92814371257484,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T16:00:00Z,274.1056105610561,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T17:00:00Z,382.78476821192055,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T18:00:00Z,607.2362869198312,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T17:00:00Z,705.7521367521367,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T18:00:00Z,724.0451977401129,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T19:00:00Z,452.2147651006711,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T20:00:00Z,254.57859531772576,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T21:00:00Z,111.78,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T22:00:00Z,127.70469798657719,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T23:00:00Z,134.11073825503357,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T00:00:00Z,131.09030100334448,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T01:00:00Z,131.94983277591973,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T02:00:00Z,131.7257525083612,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T03:00:00Z,136.48160535117057,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T04:00:00Z,129.80936454849498,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T05:00:00Z,131.5752508361204,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T06:00:00Z,129.7214765100671,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T07:00:00Z,130.8561872909699,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T08:00:00Z,130.90635451505017,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T09:00:00Z,129.9598662207358,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T10:00:00Z,162.4295302013423,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T11:00:00Z,145.11811023622047,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T12:00:00Z,272.61783439490443,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T13:00:00Z,324.2013422818792,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T14:00:00Z,281.123745819398,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T15:00:00Z,271.9163879598662,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T16:00:00Z,238.76588628762542,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T17:00:00Z,233.7859531772575,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T18:00:00Z,477.56375838926175,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T19:00:00Z,568.510067114094,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T20:00:00Z,465.60573476702507,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T21:00:00Z,235.28819444444446,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T22:00:00Z,121.40939597315436,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T23:00:00Z,119.54180602006689,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T00:00:00Z,117.41471571906355,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T01:00:00Z,120.56521739130434,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T02:00:00Z,120.2675585284281,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T03:00:00Z,118.93311036789298,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T04:00:00Z,117.24749163879599,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T05:00:00Z,116.80602006688963,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T06:00:00Z,119.94295302013423,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T07:00:00Z,120.36120401337793,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T08:00:00Z,120.11371237458194,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T09:00:00Z,117.93288590604027,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T10:00:00Z,104.55852842809365,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T11:00:00Z,186.39375,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T13:00:00Z,541.0149253731344,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T14:00:00Z,556.74,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T15:00:00Z,574.7058823529412,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T16:00:00Z,361.9856115107914,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T17:00:00Z,363.29765886287623,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T18:00:00Z,892.4581939799331,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T19:00:00Z,877.86,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T21:00:00Z,237.32746478873239,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T22:00:00Z,123.66889632107024,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T23:00:00Z,123.43959731543625,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T00:00:00Z,123.57190635451505,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T01:00:00Z,124.13758389261746,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T02:00:00Z,123.90301003344482,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T03:00:00Z,137.44295302013424,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T04:00:00Z,144.685618729097,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T05:00:00Z,136.49163879598663,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T06:00:00Z,126.52666666666667,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T07:00:00Z,126.18456375838926,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T08:00:00Z,125.31103678929766,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T09:00:00Z,122.47826086956522,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T10:00:00Z,173.57859531772576,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T11:00:00Z,177.71571906354515,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T12:00:00Z,139.51785714285714,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T13:00:00Z,112.876254180602,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T14:00:00Z,119.96644295302013,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T15:00:00Z,107.59060402684564,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T16:00:00Z,126.98996655518394,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T17:00:00Z,254.7037037037037,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T18:00:00Z,309.1705685618729,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T19:00:00Z,320.3322147651007,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T20:00:00Z,236.7,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T21:00:00Z,75.90939597315436,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T22:00:00Z,106.78260869565217,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T23:00:00Z,112.01006711409396,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T00:00:00Z,111.52842809364549,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T01:00:00Z,111.78260869565217,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T02:00:00Z,111.59197324414716,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T03:00:00Z,112.1241610738255,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T04:00:00Z,112.34113712374582,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T05:00:00Z,111.02684563758389,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T06:00:00Z,110.08361204013377,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T07:00:00Z,109.90939597315436,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T08:00:00Z,115,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T09:00:00Z,106.94983277591973,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T10:00:00Z,86.62080536912751,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T11:00:00Z,89.68120805369128,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T12:00:00Z,92.72909698996655,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T13:00:00Z,259.81939799331104,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T14:00:00Z,449.01006711409394,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T15:00:00Z,436.32775919732444,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T16:00:00Z,264.2953020134228,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T17:00:00Z,159.37792642140468,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T18:00:00Z,100.91946308724832,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T19:00:00Z,112.7324414715719,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T20:00:00Z,101.44134078212291,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T12:00:00Z,26.74137931034483,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T13:00:00Z,25.816053511705686,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T14:00:00Z,25.79530201342282,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T15:00:00Z,28.60200668896321,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T16:00:00Z,29.24496644295302,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T17:00:00Z,28.93979933110368,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T18:00:00Z,26.889632107023413,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T19:00:00Z,26.77181208053691,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T20:00:00Z,25.40468227424749,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T21:00:00Z,18.23489932885906,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T22:00:00Z,30.95,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T23:00:00Z,36.91610738255034,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T00:00:00Z,36.03344481605351,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T01:00:00Z,37.27181208053691,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T02:00:00Z,36.416666666666664,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T03:00:00Z,36.060402684563755,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T04:00:00Z,35.31772575250836,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T05:00:00Z,36.49498327759197,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T06:00:00Z,36.31879194630873,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T07:00:00Z,35.69565217391305,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T08:00:00Z,35.422818791946305,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T09:00:00Z,34.17056856187291,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T10:00:00Z,32.147651006711406,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T11:00:00Z,33.103678929765884,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T12:00:00Z,29.328859060402685,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T13:00:00Z,24.51505016722408,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T14:00:00Z,23.899328859060404,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T15:00:00Z,23.505016722408026,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T16:00:00Z,22.036789297658864,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T17:00:00Z,20.86577181208054,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T18:00:00Z,22.013377926421406,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T19:00:00Z,26.359060402684563,Total_load_power,LAB,inverter1
