#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T01:00:00Z,0.0738255033557047,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T02:00:00Z,0.06375838926174497,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T03:00:00Z,0.08389261744966443,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T04:00:00Z,0.0738255033557047,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T05:00:00Z,0.02356902356902357,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T06:00:00Z,0.03355704697986577,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T07:00:00Z,0.053691275167785234,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T08:00:00Z,0.15306122448979592,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T15:00:00Z,1758.3484848484848,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T16:00:00Z,1202.8187919463087,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T17:00:00Z,843.4247491638796,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T18:00:00Z,1421.6812080536913,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T19:00:00Z,1144.0033444816054,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T20:00:00Z,966.3779264214047,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T21:00:00Z,511.0133779264214,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T22:00:00Z,125.75503355704699,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T23:00:00Z,0.1342281879194631,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T00:00:00Z,0.053691275167785234,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T01:00:00Z,0.07407407407407407,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T02:00:00Z,0.09395973154362416,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T03:00:00Z,0.10738255033557047,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T04:00:00Z,0.09060402684563758,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T05:00:00Z,0.12751677852348994,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T06:00:00Z,0.16161616161616163,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T07:00:00Z,0.13087248322147652,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T08:00:00Z,0.1717171717171717,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T09:00:00Z,127.21070234113712,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T10:00:00Z,262.4295302013423,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T11:00:00Z,422.43624161073825,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T12:00:00Z,3422.2550335570468,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T13:00:00Z,4563.38127090301,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T14:00:00Z,1606.5771812080536,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T15:00:00Z,4009.7458193979933,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T16:00:00Z,4937.03355704698,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T17:00:00Z,4999.006711409396,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,4768.007518796992,Sun_PV_Power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T15:00:00Z,244.22155688622755,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T16:00:00Z,327.51485148514854,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T17:00:00Z,468.1788079470199,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T18:00:00Z,683.0928270042194,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T17:00:00Z,713.1196581196581,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T18:00:00Z,795.2146892655368,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T19:00:00Z,532.6543624161073,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T20:00:00Z,318.5551839464883,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T21:00:00Z,144.27,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T22:00:00Z,133.9261744966443,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T23:00:00Z,133.73154362416108,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T00:00:00Z,130.36789297658862,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T01:00:00Z,130.19732441471572,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T02:00:00Z,130.5752508361204,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T03:00:00Z,135.44147157190636,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T04:00:00Z,127.76923076923077,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T05:00:00Z,130.77591973244148,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T06:00:00Z,128.64093959731542,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T07:00:00Z,129.19397993311037,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T08:00:00Z,130.35785953177256,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T09:00:00Z,125.26086956521739,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T10:00:00Z,87.53691275167785,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T11:00:00Z,115.29133858267717,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T12:00:00Z,280.5222929936306,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T13:00:00Z,369.10738255033556,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T14:00:00Z,331.04682274247494,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T15:00:00Z,302.74916387959865,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T16:00:00Z,277.3478260869565,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T17:00:00Z,308.25083612040135,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T18:00:00Z,612.1208053691275,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T19:00:00Z,593.3389261744967,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T20:00:00Z,634.1720430107526,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T21:00:00Z,323.94444444444446,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T22:00:00Z,121.31879194630872,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T23:00:00Z,119.79598662207358,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T00:00:00Z,119.85953177257525,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T01:00:00Z,119.44816053511705,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T02:00:00Z,120.73578595317726,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T03:00:00Z,117.51170568561874,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T04:00:00Z,117.07357859531773,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T05:00:00Z,117.21070234113712,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T06:00:00Z,119.48657718120805,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T07:00:00Z,120.08695652173913,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T08:00:00Z,119.39464882943143,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T09:00:00Z,120,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T10:00:00Z,134.1772575250836,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T11:00:00Z,53.03125,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T13:00:00Z,619.6467661691543,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T14:00:00Z,653.3033333333333,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T15:00:00Z,665.035294117647,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T16:00:00Z,431.8848920863309,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T17:00:00Z,356.5752508361204,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T18:00:00Z,772.8996655518395,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T19:00:00Z,767.54,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T21:00:00Z,266.5211267605634,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T22:00:00Z,125.1438127090301,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T23:00:00Z,122.11073825503355,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T00:00:00Z,122.50836120401338,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T01:00:00Z,123.42953020134229,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T02:00:00Z,122.68896321070234,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T03:00:00Z,136.91610738255034,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T04:00:00Z,145.29765886287626,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T05:00:00Z,136.77591973244148,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T06:00:00Z,126.12666666666667,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T07:00:00Z,125.05369127516778,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T08:00:00Z,123.5351170568562,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T09:00:00Z,121.59866220735786,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T10:00:00Z,58.39799331103679,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T11:00:00Z,66.03344481605352,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T12:00:00Z,156,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T13:00:00Z,133.39464882943145,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T14:00:00Z,136.51342281879195,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T15:00:00Z,120.58053691275168,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T16:00:00Z,151.40133779264215,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T17:00:00Z,316.83838383838383,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T18:00:00Z,426.3344481605351,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T19:00:00Z,461.9496644295302,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T20:00:00Z,392.11333333333334,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T21:00:00Z,142.24496644295303,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T22:00:00Z,113.68896321070234,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T23:00:00Z,112.06040268456375,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T00:00:00Z,111.19063545150502,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T01:00:00Z,113.41471571906355,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T02:00:00Z,111.95652173913044,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T03:00:00Z,113.77852348993288,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T04:00:00Z,114.0200668896321,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T05:00:00Z,110.25838926174497,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T06:00:00Z,109.5685618729097,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T07:00:00Z,110.77181208053692,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T08:00:00Z,116.4314381270903,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T09:00:00Z,110.72909698996655,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T10:00:00Z,122.48322147651007,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T11:00:00Z,125.6510067114094,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T12:00:00Z,121.38461538461539,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T13:00:00Z,333.2742474916388,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T14:00:00Z,574.5335570469799,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T15:00:00Z,523.9598662207358,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T16:00:00Z,318.0503355704698,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T17:00:00Z,179.1772575250836,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T18:00:00Z,146.95302013422818,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T19:00:00Z,130.2541806020067,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T20:00:00Z,141.59217877094972,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T12:00:00Z,32.05172413793103,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T13:00:00Z,31.25083612040134,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T14:00:00Z,32.15436241610738,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T15:00:00Z,36.103678929765884,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T16:00:00Z,36.624161073825505,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T17:00:00Z,35.46153846153846,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T18:00:00Z,35.07692307692308,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T19:00:00Z,36.09731543624161,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T20:00:00Z,38,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T21:00:00Z,46.83892617449664,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T22:00:00Z,35.666666666666664,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T23:00:00Z,34.81208053691275,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T00:00:00Z,35.785953177257525,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T01:00:00Z,37.99664429530201,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T02:00:00Z,36.9,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T03:00:00Z,35.60738255033557,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T04:00:00Z,34.93979933110368,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T05:00:00Z,35.69899665551839,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T06:00:00Z,36.10738255033557,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T07:00:00Z,36.05016722408027,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T08:00:00Z,35.85906040268456,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T09:00:00Z,34.20066889632107,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T10:00:00Z,32.7248322147651,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T11:00:00Z,30.240802675585286,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T12:00:00Z,32.97651006711409,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T13:00:00Z,29.08026755852843,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T14:00:00Z,28.661073825503355,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T15:00:00Z,27.214046822742475,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T16:00:00Z,27.779264214046822,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T17:00:00Z,29.359060402684563,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T18:00:00Z,31.107023411371237,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T19:00:00Z,36.218120805369125,Total_load_power,LAB,inverter2
