#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,abstract_data_storage
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T21:00:00Z,503.84859154929575,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T22:00:00Z,248.81270903010034,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T23:00:00Z,245.5503355704698,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T00:00:00Z,246.08026755852842,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T01:00:00Z,247.56711409395973,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T02:00:00Z,246.59197324414717,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T03:00:00Z,274.3590604026846,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T04:00:00Z,289.98327759197326,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T05:00:00Z,273.2675585284281,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T06:00:00Z,252.65333333333334,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T07:00:00Z,251.23825503355704,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T08:00:00Z,248.84615384615384,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T09:00:00Z,244.07692307692307,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T10:00:00Z,231.97658862876253,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T11:00:00Z,243.74916387959865,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T12:00:00Z,295.51785714285717,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T13:00:00Z,246.27090301003344,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T14:00:00Z,256.47986577181206,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T15:00:00Z,228.1711409395973,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T16:00:00Z,278.39130434782606,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T17:00:00Z,571.5420875420875,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T18:00:00Z,735.5050167224081,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T19:00:00Z,782.2818791946308,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T20:00:00Z,628.8133333333334,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T21:00:00Z,218.15436241610738,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T22:00:00Z,220.4715719063545,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T23:00:00Z,224.0704697986577,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T00:00:00Z,222.7190635451505,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T01:00:00Z,225.19732441471572,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T02:00:00Z,223.54849498327758,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T03:00:00Z,225.90268456375838,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T04:00:00Z,226.36120401337791,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T05:00:00Z,221.28523489932886,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T06:00:00Z,219.65217391304347,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T07:00:00Z,220.68120805369128,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T08:00:00Z,231.4314381270903,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T09:00:00Z,217.6789297658863,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T10:00:00Z,209.10402684563758,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T11:00:00Z,215.33221476510067,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T12:00:00Z,214.11371237458195,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T13:00:00Z,593.0936454849499,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T14:00:00Z,1023.5436241610738,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T15:00:00Z,960.2876254180602,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T16:00:00Z,582.3456375838927,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T17:00:00Z,338.5551839464883,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T18:00:00Z,247.8724832214765,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T19:00:00Z,242.9866220735786,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T20:00:00Z,243.03351955307264,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T12:00:00Z,58.793103448275865,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T13:00:00Z,57.06688963210702,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T14:00:00Z,57.9496644295302,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T15:00:00Z,64.70568561872909,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T16:00:00Z,65.86912751677852,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T17:00:00Z,64.40133779264214,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T18:00:00Z,61.96655518394649,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T19:00:00Z,62.869127516778526,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T20:00:00Z,63.40468227424749,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T21:00:00Z,65.0738255033557,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T22:00:00Z,66.61666666666666,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T23:00:00Z,71.72818791946308,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T00:00:00Z,71.81939799331104,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T01:00:00Z,75.26845637583892,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T02:00:00Z,73.31666666666666,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T03:00:00Z,71.66778523489933,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T04:00:00Z,70.25752508361204,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T05:00:00Z,72.19397993311037,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T06:00:00Z,72.4261744966443,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T07:00:00Z,71.74581939799332,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T08:00:00Z,71.28187919463087,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T09:00:00Z,68.37123745819397,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T10:00:00Z,64.87248322147651,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T11:00:00Z,63.34448160535117,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T12:00:00Z,62.30536912751678,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T13:00:00Z,53.59531772575251,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T14:00:00Z,52.560402684563755,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T15:00:00Z,50.719063545150505,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T16:00:00Z,49.81605351170568,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T17:00:00Z,50.2248322147651,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T18:00:00Z,53.12040133779264,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T19:00:00Z,62.577181208053695,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T20:00:00Z,65.07357859531773,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T21:00:00Z,65.88628762541806,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T22:00:00Z,68.12080536912751,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T23:00:00Z,71.2809364548495,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T00:00:00Z,71.51505016722408,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T01:00:00Z,72.68120805369128,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T02:00:00Z,70.51839464882943,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T03:00:00Z,72.35234899328859,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T04:00:00Z,72.53333333333333,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T12:00:00Z,355.97435897435895,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T13:00:00Z,344.5886287625418,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T14:00:00Z,362.5777777777778,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T15:00:00Z,377.20805369127515,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T16:00:00Z,335.02013422818794,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T17:00:00Z,241.41946308724832,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T18:00:00Z,216.16442953020135,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T19:00:00Z,213.20735785953178,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T20:00:00Z,213.09731543624162,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T21:00:00Z,210.71812080536913,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T22:00:00Z,223.90604026845637,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T23:00:00Z,224.248322147651,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T00:00:00Z,224.46153846153845,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T01:00:00Z,226.33221476510067,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T02:00:00Z,224.2013422818792,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T03:00:00Z,225.23489932885906,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T04:00:00Z,228.55369127516778,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T05:00:00Z,228.40604026845637,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T06:00:00Z,224.5704697986577,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T07:00:00Z,225.4295302013423,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T08:00:00Z,223.9496644295302,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T09:00:00Z,217.1241610738255,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T10:00:00Z,205.20401337792643,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T11:00:00Z,212.98993288590603,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T12:00:00Z,266.17785234899327,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T13:00:00Z,366.19463087248323,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T14:00:00Z,381.7993311036789,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T15:00:00Z,375.741610738255,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T16:00:00Z,360.1744966442953,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T17:00:00Z,363.1241610738255,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T18:00:00Z,353.6476510067114,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T19:00:00Z,360.2013422818792,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T20:00:00Z,262.9731543624161,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T21:00:00Z,239.25083612040135,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T22:00:00Z,239.80872483221478,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T23:00:00Z,249.24915824915826,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T00:00:00Z,247.92307692307693,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T01:00:00Z,251.3993288590604,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T02:00:00Z,251.39597315436242,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T03:00:00Z,250.8523489932886,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T04:00:00Z,249.04026845637583,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T05:00:00Z,248.32996632996634,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T06:00:00Z,265.74247491638795,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T07:00:00Z,314.60135135135135,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T08:00:00Z,318.6006711409396,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T09:00:00Z,310.5,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T10:00:00Z,302.51677852348996,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T11:00:00Z,311.48148148148147,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T12:00:00Z,301.59060402684565,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T13:00:00Z,299.4563758389262,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T14:00:00Z,339.5536912751678,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T15:00:00Z,398.45117845117846,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T16:00:00Z,347.89261744966444,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T17:00:00Z,331.7037037037037,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T18:00:00Z,384.4563758389262,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T19:00:00Z,447.5993265993266,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T20:00:00Z,438.1543624161074,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T21:00:00Z,365.3097643097643,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T22:00:00Z,350.748322147651,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T23:00:00Z,362.7046979865772,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T00:00:00Z,358.70805369127515,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T01:00:00Z,363.2248322147651,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T02:00:00Z,363.98993288590606,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T03:00:00Z,369.40604026845637,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T04:00:00Z,362.8322147651007,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T05:00:00Z,361.80872483221475,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T06:00:00Z,359.4597315436242,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T07:00:00Z,357.983164983165,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T08:00:00Z,359.9295302013423,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T09:00:00Z,353.82214765100673,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T10:00:00Z,351.8316498316498,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T11:00:00Z,349.0973154362416,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T12:00:00Z,343.13758389261744,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T13:00:00Z,340.5858585858586,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T14:00:00Z,338.18120805369125,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T15:00:00Z,335.6979865771812,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T16:00:00Z,340.23489932885906,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T17:00:00Z,339.50671140939596,reduced_total_load_power,LAB,reducer
